query,answer,context_preview,faithfulness_score,verdict,reasoning
syarat pendaftaran mahasiswa baru apa aja,"Haloo Kak! Syarat pendaftaran mahasiswa baru adalah:
- Mengisi formulir pendaftaran online di s.id/pmbsttc
- Membayar biaya pendaftaran sebesar Rp250.000
- Menyertakan scan Ijazah / SKL SMA/SMK/MA
- Menyertakan scan KTP
- Menyertakan scan pas Foto ukuran 4x6
- Menyertakan scan Kartu Keluarga
- Menyertakan scan Akta Lahir

Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: PMB.docx]
PERSYARATAN PENDAFTARAN / ADMINISTRASI
Mengisi formulir pendaftaran - Online: s.id/pmbsttc
Membayar biaya pendaftaran - Rp250.000.
Scan Ijazah /SKL SMA/SMK/MA
Scan KTP
Scan pas Foto ukuran 4x6
Scan Kartu Keluarga
Scan Akta Lahir

---

[Sumber: KRS.docx]
SOP REGISTRASI DAN HERREGISTRASI MAHASISWA
Tujuan
Memastikan pelaksanaan registrasi dan herregistrasi mahasiswa berjalan secara efektif dan efisien sesuai dengan ketentuan dan peraturan yang berlaku serta memenuhi persyaratan y...",1.0,faithful,Semua poin persyaratan pendaftaran mahasiswa baru yang disebutkan dalam jawaban chatbot didukung sepenuhnya oleh dokumen [Sumber: PMB.docx].
kalo mau daftar sttc perlu siapin apa aja,"Haloo Kak! Untuk mendaftar di STT Cipasung, kak perlu siapkan beberapa dokumen, yaitu:

- Scan Ijazah / SKL SMA/SMK/MA
- Scan KTP
- Scan pas Foto ukuran 4x6
- Scan Kartu Keluarga
- Scan Akta Lahir
- Mengisi formulir pendaftaran secara online di s.id/pmbsttc
- Membayar biaya pendaftaran sebesar Rp250.000.

Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: PMB.docx]
PERSYARATAN PENDAFTARAN / ADMINISTRASI
Mengisi formulir pendaftaran - Online: s.id/pmbsttc
Membayar biaya pendaftaran - Rp250.000.
Scan Ijazah /SKL SMA/SMK/MA
Scan KTP
Scan pas Foto ukuran 4x6
Scan Kartu Keluarga
Scan Akta Lahir

---

[Sumber: PMB.docx]
SEKILAS STT CIPASUNG
Sekolah Tinggi Teknologi Cipasung (STTC) Didirikan pada tahun 1997, di bawah supervisi Institut Teknologi Bandung (ITB), STT Cipasung hadir untuk menjawab kebutuhan akan tenaga ahli teknik yang profesional....",1.0,faithful,Semua poin persyaratan pendaftaran yang disebutkan oleh chatbot sesuai secara akurat dengan dokumen konteks PMB.docx tanpa ada informasi yang dikarang.
dokumen yang harus discan buat daftar kuliah apa aja,"Haloo Kak! Dokumen yang harus discan untuk pendaftaran kuliah adalah:

- Ijazah / SKL SMA/SMK/MA
- KTP
- Pas Foto ukuran 4x6
- Kartu Keluarga
- Akta Lahir

Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KRS.docx]
Kualifikasi Petugas / Pelaksana
Ketua STT Cipasung
Wakil Ketua I Bidang Akademik & Kemahasiswaan
Wakil Ketua II Keuangan & Sumber Daya Manusia
Ketua Program Studi (Ka. Prodi)
Dosen Wali
Bagian Akademik & Kemahasiswaan
Lampiran
Format Surat Peringatan / Pemberitahuan Batas Akhir Masa Studi
Format Surat Perjanjian Kesanggupan Penyelesaian Studi
Formulir Pengunduran Diri / Pindah Perguruan Tinggi / DO
Berita Acara Penetapan Status Mahasiswa Masa Studi Berakhir
Draft SK Ketua STT ...",1.0,faithful,Semua dokumen yang disebutkan dalam jawaban chatbot didukung sepenuhnya oleh informasi yang ada pada [Sumber: PMB.docx].
link atau formulir pendaftaran online dimana,"Haloo Kak! Link pendaftaran online ada di sini: s.id/pmbsttc. Kak bisa langsung mengunjungi link itu untuk mengisi formulir pendaftaran. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: KRS.docx]
PANDUAN PENGISIAN KARTU RENCANA STUDI (KRS) ONLINE UNTUK MAHASISWA
Panduan Pengisian Kartu Rencana Studi (KRS) Online untuk Mahasiswa
Pastikan jaringan internet Anda stabil dan telah melakukan konfirmasi tagihan pembayaran ke Bagian Keuangan di kantor Tata Usaha.
Setelah terhubung dengan jaringan internet kampus, silahkan Anda masuk ke halaman http://31.58.158.149:8060/. Kemudian akan muncul tampilan sebagai berikut: (tampilan visual antarmuka login)
Silahkan masukan Username ...",1.0,faithful,Link pendaftaran online yang diberikan (s.id/pmbsttc) sesuai persis dengan informasi yang ada di sumber PMB.docx.
jurusan apa saja yang ada di kampus,"Kampus STT Cipasung memiliki beberapa program studi, yaitu Prodi Informatika (IF) dan Teknik Industri.","[Sumber: PMB.docx]
PRODI INFORMATIKA (IF)
Program Studi Informatika mempelajari dan menerapkan prinsip-prinsip ilmu komputer dan analisis matematis dalam perancangan, pengujian, pengembangan serta evaluasi perangkat lunak (software), sistem operasi dan kinerja komputer. Bidang studi ini juga membahas tentang pengelolaan data menggunakan teknologi komputer dengan memanfaatkan prinsip dan proses logika. Pada dasarnya, mahasiswa informatika akan menjadi penerjemah suatu ide yang harus dituangkan da...",0.5,partially_faithful,"Konteks hanya menyebutkan Prodi Informatika (IF), tetapi jawaban juga mencantumkan Teknik Industri yang klaimnya tidak ada di dalam dokumen teks konteks."
ada ukm apa aja di kampus,"Kampus STT Cipasung memiliki beberapa UKM (Unit Kegiatan Mahasiswa) yang aktif dan beragam. Beberapa contoh UKM yang ada di kampus adalah:

- UKM Fotografi
- UKM Seni Rupa
- UKM Teater
- UKM Musik
- UKM Tari
- UKM Olahraga
- UKM Bahasa dan Sastra
- UKM Jurnalistik
- UKM Karya Tulis
- UKM Karya Seni

Tentu ada beberapa UKM lainnya yang belum disebutkan di sini. Untuk informasi lebih lanjut, silakan menghubungi bagian Tata Usaha STT Cipasung ya, kak. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: BIAYA.docx]
RINCIAN BIAYA KULIAH

[Tabel 1]
| Komponen | Keterangan Tambahan | Jumlah (Rp) |
| --- | --- | --- |
| Biaya Awal | Termasuk Biaya Pendaftaran, Jas Almamater, Kartu Tanda Mahasiswa, Orientasi Kampus, dan Uang Bangunan. Dibayarkan 1 kali di awal. | 2.750.000 |
| Biaya UKT | Uang Kuliah Tunggal yang dibayarkan setiap semester (6 bulan). Bisa dicicil per bulan. | 3.000.000 |
| Semester I | Biaya di Semester I dan Biaya Awal | 5.750.000 |
| Semester II |  | 3.000.000 |
| Semeste...",0.0,hallucinated,Jawaban menyebutkan berbagai macam UKM (Unit Kegiatan Mahasiswa) yang sama sekali tidak ada atau tidak disebutkan dalam konteks dokumen yang diberikan.
ada beasiswa gak buat mahasiswa baru,"Maaf kak, Minci belum menemukan informasi tentang beasiswa khusus mahasiswa baru di STT Cipasung. Mungkin ada beasiswa lain yang bisa diikuti, tapi Minci belum punya informasi itu. Kakak bisa menghubungi bagian Tata Usaha STT Cipasung langsung untuk informasi lebih lanjut ya. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: PMB.docx]
HUBUNGI KAMI / KONTAK / ALAMAT STT CIPASUNG
Institusi: SEKOLAH TINGGI TEKNOLOGI CIPASUNG (TERAKREDITASI BAN-PT, DIKTISAINTEK BERDAMPAK)
Alamat: Jl. Raya Cisinga KM.1, Padakembang Tasikmalaya 46466
Telepon: (0265) 2550424
Pusat Informasi: +628211708 3998 / 0821-1708-3998
Website: www.sttcipasung.ac.id / sttcipasung.ac.id
Email: info@sttcipasung.ac.id
Link Pendaftaran: http//s.id/pmbsttc (Scan Barcode Pendaftaran)
Instagram: sttcipasung_official
Motto: ""Higher Education for All""...",0.0,hallucinated,"Konteks secara jelas menyediakan informasi mengenai jenis beasiswa (KIP-K, UKT 100%, 75%, 50%), namun jawaban chatbot menyatakan tidak ada informasi tentang beasiswa."
beasiswa kip-k dapat fasilitas apa aja,"Kak, Beasiswa KIP-K itu memberikan beberapa fasilitas, yaitu:
- Bebas Biaya Awal
- Bebas/Potongan Biaya Semester
- Bebas Biaya Sidang dan Wisuda
- Dapat Uang Saku

Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: PMB.docx]
S1 INFORMATIKA
BEASISWA
Beasiswa Kampus
Beasiswa KIP Kuliah

---

[Sumber: PMB.docx]
HUBUNGI KAMI / KONTAK / ALAMAT STT CIPASUNG
Institusi: SEKOLAH TINGGI TEKNOLOGI CIPASUNG (TERAKREDITASI BAN-PT, DIKTISAINTEK BERDAMPAK)
Alamat: Jl. Raya Cisinga KM.1, Padakembang Tasikmalaya 46466
Telepon: (0265) 2550424
Pusat Informasi: +628211708 3998 / 0821-1708-3998
Website: www.sttcipasung.ac.id / sttcipasung.ac.id
Email: info@sttcipasung.ac.id
Link Pendaftaran: http//s.id/pmbsttc (Scan B...",1.0,faithful,Semua fasilitas Beasiswa KIP-K yang disebutkan dalam jawaban chatbot sesuai secara persis dengan data pada tabel beasiswa di dalam konteks dokumen.
ukt 50% dapat potongan biaya semester berapa persen,"Maaf kak, Minci belum punya informasi soal potongan biaya UKT 50% itu. Untuk kepastiannya, kakak bisa menghubungi bagian Tata Usaha STT Cipasung langsung ya. Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: BIAYA.docx]
RINCIAN BIAYA KULIAH

[Tabel 1]
| Komponen | Keterangan Tambahan | Jumlah (Rp) |
| --- | --- | --- |
| Biaya Awal | Termasuk Biaya Pendaftaran, Jas Almamater, Kartu Tanda Mahasiswa, Orientasi Kampus, dan Uang Bangunan. Dibayarkan 1 kali di awal. | 2.750.000 |
| Biaya UKT | Uang Kuliah Tunggal yang dibayarkan setiap semester (6 bulan). Bisa dicicil per bulan. | 3.000.000 |
| Semester I | Biaya di Semester I dan Biaya Awal | 5.750.000 |
| Semester II |  | 3.000.000 |
| Semeste...",1.0,faithful,"Jawaban chatbot menyatakan tidak memiliki informasi terkait potongan biaya UKT 50%, yang sesuai dengan konteks karena tidak ada informasi tersebut dalam dokumen, dan mengarahkan mahasiswa untuk menghubungi pihak terkait."
stt cipasung didirikan tahun berapa dan di bawah supervisi siapa,"Haloo Kak! STT Cipasung didirikan pada tahun 1997, di bawah supervisi Institut Teknologi Bandung (ITB). Ada pertanyaan lain seputar PMB, KRS, Jadwal, atau Biaya kuliah, kak?","[Sumber: PMB.docx]
SEKILAS STT CIPASUNG
Sekolah Tinggi Teknologi Cipasung (STTC) Didirikan pada tahun 1997, di bawah supervisi Institut Teknologi Bandung (ITB), STT Cipasung hadir untuk menjawab kebutuhan akan tenaga ahli teknik yang profesional. Kehadirannya merupakan respons strategis dalam mendukung kemajuan industri serta kebutuhan masyarakat luas. Berbasis lingkungan pesantren, STT Cipasung memadukan ilmu pengetahuan dengan nilai-nilai keislaman. Tujuannya adalah mencetak lulusan yang tidak...",1.0,faithful,Informasi mengenai tahun pendirian (1997) dan supervisi oleh ITB secara akurat didasarkan pada konteks yang diberikan.
